Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -5    1    3    8    8    1.81427370e-03  1.29377759e-12
   -5    2    0    1    1   -1.02201646e-03  4.77491310e-13
   -5    2    0    2    1   -2.86627771e-04 -2.01344459e-12
   -5    2    0    3    1    2.17036596e-04 -1.89753045e-12
   -5    2    0    4    1   -2.17036596e-04  3.33865016e-13
   -5    2    0    5    1    8.02521567e-04  6.24326979e-14
   -5    2    0    6    1   -3.27255410e-05 -1.56454103e-12
   -5    2    0    7    1    1.16652846e-03  7.34400821e-13
   -5    2    0    8    1    3.27255395e-05 -1.77497773e-13
   -5    2    0    1    2    7.12209663e-04  1.05332626e-12
   -5    2    0    2    2   -1.51511515e-03  1.28443783e-12
   -5    2    0    3    2   -1.23629635e-03 -1.39931185e-13
   -5    2    0    4    2    1.23629635e-03 -3.91866430e-13
   -5    2    0    5    2    3.27255406e-05  1.19060924e-12
   -5    2    0    6    2   -4.99242765e-04 -1.50705316e-12
   -5    2    0    7    2   -1.23174256e-03 -9.00564779e-13
   -5    2    0    8    2   -3.29682253e-03  7.14515253e-14
   -5    2    0    1    3   -1.03202337e-04  3.12729345e-12
   -5    2    0    2    3    8.14467154e-04  1.45914708e-12
   -5    2    0    3    3   -2.55979526e-04  1.05069425e-12
   -5    2    0    4    3    1.16038383e-04  9.82580580e-14
   -5    2    0    5    3   -1.16652846e-03  1.33231490e-12
   -5    2    0    6    3   -1.23174256e-03  1.58619298e-12
   -5    2    0    7    3    4.52124712e-03 -3.74937928e-13
   -5    2    0    8    3    1.23174256e-03 -3.46645455e-14
   -5    2    0    1    4    1.03202336e-04 -3.65202335e-13
   -5    2    0    2    4   -8.14467154e-04 -2.63866962e-12
   -5    2    0    3    4    1.16038382e-04  3.26226866e-13
   -5    2    0    4    4   -2.55979526e-04  2.07070472e-13
   -5    2    0    5    4   -3.27255400e-05  2.49028662e-12
   -5    2    0    6    4   -3.29682253e-03 -4.43753975e-13
   -5    2    0    7    4    1.23174256e-03  7.25403244e-13
   -5    2    0    8    4   -4.99242766e-04  1.35911161e-12
   -5    2    0    1    5    9.37305762e-04  3.55833418e-13
   -5    2    0    2    5   -6.34332313e-04 -2.00928597e-12
   -5    2    0    3    5    6.95521148e-04 -1.56869049e-12
   -5    2    0    4    5    2.14298617e-04 -1.09070305e-12
   -5    2    0    5    5   -1.02201646e-03 -9.30852617e-13
   -5    2    0    6    5   -7.12209664e-04 -1.38992550e-14
   -5    2    0    7    5    1.03202337e-04  8.58998528e-13
   -5    2    0    8    5   -1.03202337e-04 -3.63771925e-12
   -5    2    0    1    6    6.34332314e-04  7.75061439e-13
   -5    2    0    2    6    1.95561399e-03  6.02713842e-13
   -5    2    0    3    6   -1.23142373e-03 -2.23731624e-12
   -5    2    0    4    6    1.73903262e-03  1.20292101e-12
   -5    2    0    5    6    2.86627770e-04 -8.59890420e-13
   -5    2    0    6    6   -1.51511515e-03 -1.08468096e-12
   -5    2    0    7    6    8.14467155e-04 -1.41022381e-12
   -5    2    0    8    6   -8.14467153e-04  7.81909747e-13
   -5    2    0    1    7   -6.95521146e-04  1.34758177e-12
   -5    2    0    2    7   -1.23142373e-03  8.73751158e-13
   -5    2    0    3    7   -1.79550434e-03 -1.06829302e-12
   -5    2    0    4    7   -1.41321744e-03 -3.81308613e-12
   -5    2    0    5    7   -2.17036596e-04  2.41788713e-13
   -5    2    0    6    7   -1.23629635e-03  1.65702752e-13
   -5    2    0    7    7   -2.55979526e-04 -7.82186815e-14
   -5    2    0    8    7    1.16038382e-04  6.02724318e-13
   -5    2    0    1    8   -2.14298618e-04  1.41794736e-12
   -5    2    0    2    8    1.73903263e-03 -1.35521802e-12
   -5    2    0    3    8   -1.41321744e-03  2.67352330e-12
   -5    2    0    4    8    2.16777466e-04  3.37313944e-13
   -5    2    0    5    8    2.17036596e-04  9.75657380e-13
   -5    2    0    6    8    1.23629635e-03  5.21285218e-14
   -5    2    0    7    8    1.16038383e-04 -9.42095794e-14
   -5    2    0    8    8   -2.55979526e-04 -9.28212368e-13
   -5    2    1    1    1    1.00999691e-03  1.77452324e-12
   -5    2    1    2    1   -5.67605881e-04  8.37445076e-13
   -5    2    1    3    1   -8.89981820e-04  1.15938129e-13
   -5    2    1    4    1    5.67605881e-04 -6.08994083e-13
   -5    2    1    5    1    2.97116473e-04  8.71733241e-14
   -5    2    1    6    1   -2.11481870e-03 -6.51433768e-13
   -5    2    1    7    1    2.11481870e-03  5.18435121e-13
   -5    2    1    8    1   -2.17403422e-03 -6.26718729e-13
   -5    2    1    1    2    4.90184774e-06 -1.45282413e-12
   -5    2    1    2    2    2.25055175e-04  5.62484087e-13
   -5    2    1    3    2    8.91777253e-04 -2.86754005e-13
   -5    2    1    4    2   -6.59185630e-04 -1.93745604e-12
   -5    2    1    5    2    2.11481870e-03 -1.17281402e-12
   -5    2    1    6    2    1.26287643e-03 -5.92098419e-13
   -5    2    1    7    2   -3.84876782e-03 -4.45797045e-13
   -5    2    1    8    2   -2.70416467e-04  2.64109047e-13
   -5    2    1    1    3    1.13478149e-03  1.07839356e-12
   -5    2    1    2    3    8.97044717e-04  1.46251948e-13
   -5    2    1    3    3   -1.90932517e-03  6.09633871e-13
   -5    2    1    4    3   -8.97044717e-04  7.24324599e-13
   -5    2    1    5    3   -2.11481870e-03  1.35657848e-12
   -5    2    1    6    3   -3.84876782e-03 -1.42893726e-13
   -5    2    1    7    3    1.26287643e-03  1.64946962e-12
   -5    2    1    8    3    2.70416468e-04  8.63536673e-14
   -5    2    1    1    4   -4.90184616e-06  1.55252883e-12
   -5    2    1    2    4   -6.59185629e-04 -3.40730360e-13
   -5    2    1    3    4   -8.91777254e-04 -9.79732029e-13
   -5    2    1    4    4    2.25055175e-04 -1.08940634e-15
   -5    2    1    5    4    2.17403422e-03 -1.79131883e-13
   -5    2    1    6    4   -2.70416468e-04  1.55542896e-13
   -5    2    1    7    4    2.70416467e-04 -2.31819989e-13
   -5    2    1    8    4   -3.39129995e-03  3.49835612e-13
   -5    2    1    1    5   -3.43982853e-04  7.16388754e-13
   -5    2    1    2    5    5.95356266e-04  6.40931318e-13
   -5    2    1    3    5    5.89120482e-04  1.70089203e-13
   -5    2    1    4    5   -5.89120481e-04  7.95044586e-13
   -5    2    1    5    5    1.00999691e-03 -1.90831378e-12
   -5    2    1    6    5   -4.90184593e-06 -7.07700229e-13
   -5    2    1    7    5   -1.13478149e-03  2.21176170e-12
   -5    2    1    8    5    4.90184705e-06  4.06560311e-13
   -5    2    1    1    6   -5.95356266e-04  4.37616089e-13
   -5    2    1    2    6    1.89241620e-04 -4.39494361e-13
   -5    2    1    3    6   -6.59205287e-04 -5.73634673e-13
   -5    2    1    4    6    6.59205288e-04  1.68702140e-12
   -5    2    1    5    6    5.67605882e-04  6.82090506e-13
   -5    2    1    6    6    2.25055174e-04  6.10643480e-13
   -5    2    1    7    6    8.97044716e-04  2.41790081e-13
   -5    2    1    8    6   -6.59185630e-04  1.59826938e-12
   -5    2    1    1    7   -5.89120481e-04  1.81747846e-13
   -5    2    1    2    7   -6.59205288e-04  2.13302943e-12
   -5    2    1    3    7   -2.42010660e-04  1.00841384e-12
   -5    2    1    4    7   -8.06254225e-04 -3.65306526e-13
   -5    2    1    5    7    8.89981822e-04  2.36053744e-13
   -5    2    1    6    7    8.91777255e-04 -4.39360042e-13
   -5    2    1    7    7   -1.90932517e-03 -8.21544222e-13
   -5    2    1    8    7   -8.91777253e-04 -8.11508806e-13
   -5    2    1    1    8    5.89120482e-04 -7.33246363e-13
   -5    2    1    2    8    6.59205287e-04 -6.37146585e-13
   -5    2    1    3    8   -8.06254227e-04  5.43957240e-13
   -5    2    1    4    8   -2.42010660e-04 -2.23632441e-12
   -5    2    1    5    8   -5.67605881e-04 -7.58386301e-13
   -5    2    1    6    8   -6.59185629e-04  3.63768382e-13
   -5    2    1    7    8   -8.97044717e-04  2.44474444e-13
   -5    2    1    8    8    2.25055175e-04 -8.24933871e-13
   -5    2    2    1    1    1.00999691e-03  1.17904991e-12
   -5    2    2    2    1    8.89981821e-04  4.27723612e-13
   -5    2    2    3    1    5.67605882e-04 -4.98108499e-14
   -5    2    2    4    1    5.67605881e-04 -1.00974329e-12
   -5    2    2    5    1    8.02521568e-04  1.54026097e-14
   -5    2    2    6    1   -1.16652845e-03 -1.47864013e-12
   -5    2    2    7    1    3.27255408e-05 -4.30428262e-13
   -5    2    2    8    1    3.27255395e-05  3.02280510e-12
   -5    2    2    1    2   -1.13478149e-03 -8.30870908e-13
   -5    2    2    2    2   -1.90932517e-03  6.24906377e-13
   -5    2    2    3    2    8.97044717e-04 -1.02501323e-12
   -5    2    2    4    2    8.97044716e-04  4.04152216e-14
   -5    2    2    5    2    1.16652845e-03  1.35153173e-13
   -5    2    2    6    2    4.52124712e-03 -4.94893406e-13
   -5    2    2    7    2   -1.23174256e-03  1.08579161e-12
   -5    2    2    8    2   -1.23174256e-03  5.31396541e-13
   -5    2    2    1    3   -4.90184597e-06  3.56221373e-13
   -5    2    2    2    3    8.91777255e-04  8.33898692e-13
   -5    2    2    3    3    2.25055175e-04 -4.54240812e-13
   -5    2    2    4    3    6.59185630e-04  1.12969641e-12
   -5    2    2    5    3   -3.27255411e-05  1.26863364e-12
   -5    2    2    6    3   -1.23174256e-03  1.41144475e-13
   -5    2    2    7    3   -4.99242765e-04  3.46067792e-13
   -5    2    2    8    3    3.29682253e-03 -7.24857674e-13
   -5    2    2    1    4   -4.90184683e-06  5.98820689e-13
   -5    2    2    2    4    8.91777254e-04 -6.10147525e-13
   -5    2    2    3    4    6.59185630e-04  1.99175114e-12
   -5    2    2    4    4    2.25055175e-04  5.97244476e-13
   -5    2    2    5    4   -3.27255388e-05 -9.46470333e-13
   -5    2    2    6    4   -1.23174256e-03 -4.26508655e-13
   -5    2    2    7    4    3.29682253e-03  1.30737868e-13
   -5    2    2    8    4   -4.99242765e-04 -1.41477932e-12
   -5    2    2    1    5   -7.89242331e-04  3.48353291e-13
   -5    2    2    2    5   -9.98880701e-04  1.97614798e-12
   -5    2    2    3    5    9.98880700e-04 -1.79934713e-12
   -5    2    2    4    5    9.98880701e-04 -2.13899558e-12
   -5    2    2    5    5    1.00999691e-03 -1.55755270e-12
   -5    2    2    6    5    1.13478149e-03 -1.69880139e-12
   -5    2    2    7    5    4.90184811e-06  1.11966694e-12
   -5    2    2    8    5    4.90184527e-06  6.00942663e-13
   -5    2    2    1    6    9.98880701e-04  1.60719658e-12
   -5    2    2    2    6    9.03528924e-04  6.34952160e-14
   -5    2    2    3    6   -1.17415735e-03 -1.70875033e-13
   -5    2    2    4    6   -1.17415735e-03  3.94408464e-13
   -5    2    2    5    6   -8.89981821e-04 -2.60776101e-13
   -5    2    2    6    6   -1.90932517e-03 -5.05963327e-13
   -5    2    2    7    6    8.91777254e-04  3.98007148e-13
   -5    2    2    8    6    8.91777255e-04 -1.01174388e-12
   -5    2    2    1    7   -9.98880700e-04 -1.83483263e-12
   -5    2    2    2    7   -1.17415735e-03 -2.07594358e-13
   -5    2    2    3    7    9.03528924e-04 -4.60968069e-14
   -5    2    2    4    7    1.17415735e-03 -4.33966231e-13
   -5    2    2    5    7   -5.67605881e-04 -1.12984448e-12
   -5    2    2    6    7    8.97044717e-04 -7.96803473e-13
   -5    2    2    7    7    2.25055175e-04 -3.68937519e-13
   -5    2    2    8    7    6.59185629e-04 -4.24273233e-13
   -5    2    2    1    8   -9.98880701e-04 -2.00140252e-12
   -5    2    2    2    8   -1.17415735e-03  3.51956745e-13
   -5    2    2    3    8    1.17415735e-03 -2.11309269e-13
   -5    2    2    4    8    9.03528924e-04  5.52847698e-14
   -5    2    2    5    8   -5.67605882e-04 -3.47913538e-13
   -5    2    2    6    8    8.97044717e-04  8.17620006e-13
   -5    2    2    7    8    6.59185630e-04 -9.69397726e-13
   -5    2    2    8    8    2.25055175e-04  4.88230983e-13
   -5    2    3    1    1   -1.02201646e-03  8.47000421e-13
   -5    2    3    2    1   -2.17036596e-04  2.01557954e-13
   -5    2    3    3    1    2.86627771e-04  6.19991146e-13
   -5    2    3    4    1   -2.17036595e-04  1.32659866e-12
   -5    2    3    5    1    4.39505098e-04  6.58813282e-13
   -5    2    3    6    1    6.84906617e-04 -1.01133511e-12
   -5    2    3    7    1    4.57811269e-04  1.01328841e-12
   -5    2    3    8    1    6.84906616e-04 -1.69951466e-12
   -5    2    3    1    2    1.03202337e-04  1.60621516e-13
   -5    2    3    2    2   -2.55979526e-04 -3.36872891e-13
   -5    2    3    3    2    8.14467155e-04  1.43363483e-12
   -5    2    3    4    2   -1.16038382e-04 -2.31633331e-13
   -5    2    3    5    2   -6.84906615e-04  9.22369819e-14
   -5    2    3    6    2   -1.98799042e-04  1.53626938e-12
   -5    2    3    7    2    2.35150854e-04  1.17733557e-12
   -5    2    3    8    2    1.33040318e-03  1.16138436e-12
   -5    2    3    1    3   -7.12209663e-04  1.58684155e-13
   -5    2    3    2    3   -1.23629635e-03 -6.32240561e-13
   -5    2    3    3    3   -1.51511515e-03  1.70507011e-12
   -5    2    3    4    3   -1.23629634e-03  5.24278614e-13
   -5    2    3    5    3   -4.57811268e-04  1.01967306e-12
   -5    2    3    6    3    2.35150854e-04 -1.08812872e-12
   -5    2    3    7    3    3.24487486e-04  4.11118622e-13
   -5    2    3    8    3    2.35150853e-04 -8.67072039e-13
   -5    2    3    1    4    1.03202338e-04 -4.04255806e-12
   -5    2    3    2    4   -1.16038382e-04  3.59988394e-13
   -5    2    3    3    4    8.14467154e-04  1.52274252e-12
   -5    2    3    4    4   -2.55979526e-04  6.11531659e-13
   -5    2    3    5    4   -6.84906617e-04  2.44293301e-13
   -5    2    3    6    4    1.33040318e-03 -3.13272845e-13
   -5    2    3    7    4    2.35150853e-04  9.72790425e-13
   -5    2    3    8    4   -1.98799042e-04 -9.41062766e-13
   -5    2    3    1    5   -3.43982851e-04 -5.10140541e-13
   -5    2    3    2    5   -5.89120481e-04 -6.70513992e-14
   -5    2    3    3    5   -5.95356266e-04 -2.61909418e-13
   -5    2    3    4    5   -5.89120482e-04 -1.94102547e-13
   -5    2    3    5    5   -1.02201646e-03 -8.43711385e-13
   -5    2    3    6    5   -1.03202337e-04 -2.94511822e-12
   -5    2    3    7    5    7.12209663e-04 -3.80676502e-13
   -5    2    3    8    5   -1.03202337e-04  8.28473683e-13
   -5    2    3    1    6    5.89120482e-04 -9.58335841e-13
   -5    2    3    2    6   -2.42010660e-04 -2.02152271e-12
   -5    2    3    3    6   -6.59205287e-04  1.06756010e-12
   -5    2    3    4    6    8.06254227e-04  2.77895328e-13
   -5    2    3    5    6    2.17036595e-04  1.60736843e-12
   -5    2    3    6    6   -2.55979526e-04 -1.19911372e-12
   -5    2    3    7    6   -1.23629634e-03 -1.23124610e-13
   -5    2    3    8    6   -1.16038382e-04  2.57431769e-13
   -5    2    3    1    7    5.95356266e-04 -4.81916590e-13
   -5    2    3    2    7   -6.59205288e-04 -1.91159848e-12
   -5    2    3    3    7    1.89241621e-04 -7.60827165e-13
   -5    2    3    4    7   -6.59205287e-04 -6.53516304e-13
   -5    2    3    5    7   -2.86627770e-04  2.46955180e-12
   -5    2    3    6    7    8.14467154e-04 -1.14044320e-12
   -5    2    3    7    7   -1.51511515e-03 -7.93327209e-13
   -5    2    3    8    7    8.14467154e-04 -1.82562052e-12
   -5    2    3    1    8    5.89120481e-04  6.10005102e-13
   -5    2    3    2    8    8.06254225e-04 -9.79454799e-13
   -5    2    3    3    8   -6.59205288e-04  1.69735883e-12
   -5    2    3    4    8   -2.42010660e-04  1.55009122e-12
   -5    2    3    5    8    2.17036596e-04  6.53415798e-13
   -5    2    3    6    8   -1.16038382e-04 -3.10392443e-13
   -5    2    3    7    8   -1.23629634e-03  3.12690875e-13
   -5    2    3    8    8   -2.55979526e-04  9.58955138e-15
   -5    3   -1    1    1    3.38050867e-05 -5.01936513e-12
   -5    3   -1    2    1    1.01096860e-03  2.19359356e-12
   -5    3   -1    3    1    1.01096860e-03  2.32812454e-12
   -5    3   -1    4    1   -1.01096860e-03 -2.28751574e-12
   -5    3   -1    5    1    4.39505098e-04  4.02785444e-13
   -5    3   -1    6    1   -6.84906616e-04  8.41312263e-13
   -5    3   -1    7    1   -6.84906616e-04  1.35016564e-13
   -5    3   -1    8    1    4.57811270e-04  1.64634799e-13
   -5    3   -1    1    2   -6.99183410e-04 -8.74124774e-13
   -5    3   -1    2    2    1.36273471e-04 -5.63041280e-12
   -5    3   -1    3    2   -3.47971640e-04 -1.99347628e-12
   -5    3   -1    4    2    3.47971639e-04  1.67432562e-12
   -5    3   -1    5    2    6.84906616e-04  6.37597614e-13
   -5    3   -1    6    2   -1.98799042e-04 -6.39405195e-13
   -5    3   -1    7    2    1.33040318e-03  2.75981928e-13
   -5    3   -1    8    2   -2.35150854e-04 -4.66224281e-14
   -5    3   -1    1    3   -6.99183410e-04 -2.43162879e-12
   -5    3   -1    2    3   -3.47971639e-04 -1.12001853e-12
   -5    3   -1    3    3    1.36273471e-04 -5.94540042e-12
   -5    3   -1    4    3    3.47971639e-04  3.30771826e-12
   -5    3   -1    5    3    6.84906616e-04  2.40113875e-12
   -5    3   -1    6    3    1.33040318e-03 -1.88118618e-13
   -5    3   -1    7    3   -1.98799042e-04  5.28474833e-13
   -5    3   -1    8    3   -2.35150853e-04 -9.38118940e-13
   -5    3   -1    1    4    6.99183409e-04  2.04809433e-12
   -5    3   -1    2    4    3.47971641e-04  1.83046833e-12
   -5    3   -1    3    4    3.47971640e-04  4.92139993e-13
   -5    3   -1    4    4    1.36273471e-04 -5.35790856e-12
   -5    3   -1    5    4   -4.57811269e-04 -1.28796279e-13
   -5    3   -1    6    4   -2.35150854e-04  1.46025509e-12
   -5    3   -1    7    4   -2.35150854e-04  6.20267726e-13
   -5    3   -1    8    4    3.24487487e-04 -5.61732084e-13
   -5    3   -1    1    5    1.68517675e-04  3.46597751e-15
   -5    3   -1    2    5   -1.98829790e-04  4.50749073e-12
   -5    3   -1    3    5   -1.98829788e-04  5.29316174e-12
   -5    3   -1    4    5    1.16846312e-03  8.93884446e-12
   -5    3   -1    5    5    3.38050870e-05  5.13016712e-12
   -5    3   -1    6    5    6.99183410e-04 -2.21234251e-12
   -5    3   -1    7    5    6.99183410e-04 -1.87991365e-12
   -5    3   -1    8    5   -6.99183409e-04  1.75622169e-12
   -5    3   -1    1    6    1.98829788e-04  5.22854069e-12
   -5    3   -1    2    6   -1.35567050e-03 -1.56706787e-12
   -5    3   -1    3    6   -4.83860139e-04 -1.24182869e-12
   -5    3   -1    4    6   -3.92271246e-04 -9.67946426e-12
   -5    3   -1    5    6   -1.01096860e-03  2.10954114e-12
