Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -5    2    0    1    1   -6.09839504e-04 -1.43806848e-11
   -5    2    0    2    1   -1.90787023e-03  3.04123885e-10
   -5    2    0    3    1    4.09171000e-04  1.89585347e-11
   -5    2    0    4    1   -4.09171001e-04  3.30798521e-11
   -5    2    0    5    1   -2.80929826e-04  2.53059348e-10
   -5    2    0    6    1    3.69647345e-04 -3.71660142e-10
   -5    2    0    7    1   -6.57046311e-04  3.84575434e-10
   -5    2    0    8    1   -3.69647345e-04  3.86548926e-10
   -5    2    0    1    2   -1.02521019e-03  7.44644566e-10
   -5    2    0    2    2   -8.97368086e-04 -1.45663434e-09
   -5    2    0    3    2   -1.90647527e-03 -1.64562211e-09
   -5    2    0    4    2    1.90647527e-03  1.24578780e-09
   -5    2    0    5    2    4.88482576e-04 -3.41818457e-12
   -5    2    0    6    2   -1.82689983e-04  7.60460419e-10
   -5    2    0    7    2    1.23765892e-04 -2.50048347e-09
   -5    2    0    8    2   -2.20030358e-03 -2.24411320e-09
   -5    2    0    1    3    3.64766930e-05 -3.18083284e-10
   -5    2    0    2    3   -2.43627074e-04 -1.72849955e-10
   -5    2    0    3    3    1.93221864e-04 -3.72729087e-11
   -5    2    0    4    3    2.27498080e-04 -9.49248931e-10
   -5    2    0    5    3    1.66211619e-03 -3.67893057e-10
   -5    2    0    6    3   -2.73045747e-03  6.47242370e-10
   -5    2    0    7    3    2.39060346e-03 -2.08700496e-09
   -5    2    0    8    3    2.73045747e-03 -6.58895972e-10
   -5    2    0    1    4   -3.64766917e-05  2.13390980e-10
   -5    2    0    2    4    2.43627075e-04  6.36387119e-11
   -5    2    0    3    4    2.27498078e-04 -5.45012725e-10
   -5    2    0    4    4    1.93221864e-04  1.47182422e-10
   -5    2    0    5    4   -4.88482577e-04 -1.69979883e-11
   -5    2    0    6    4   -2.20030358e-03 -2.15535748e-09
   -5    2    0    7    4   -1.23765892e-04  2.44703112e-09
   -5    2    0    8    4   -1.82689983e-04  7.77154160e-10
   -5    2    0    1    5    1.85715434e-04  4.90237061e-11
   -5    2    0    2    5   -5.70679206e-04  2.80689679e-10
   -5    2    0    3    5    5.53627847e-04  9.45124693e-10
   -5    2    0    4    5    8.05962866e-05 -7.37396639e-11
   -5    2    0    5    5   -2.95832923e-04  4.70774831e-10
   -5    2    0    6    5   -1.15634102e-04  6.14390859e-10
   -5    2    0    7    5    8.13377538e-04 -1.80153074e-10
   -5    2    0    8    5   -8.13377539e-04  3.28147060e-10
   -5    2    0    1    6    1.87117864e-03  3.08522596e-10
   -5    2    0    2    6    3.64918706e-03  1.17971694e-09
   -5    2    0    3    6    6.12178282e-04  1.80282587e-09
   -5    2    0    4    6    2.10875558e-03  5.37205869e-10
   -5    2    0    5    6    1.55182394e-03  1.01697555e-10
   -5    2    0    6    6   -1.97225044e-03 -1.07050986e-09
   -5    2    0    7    6   -1.28534774e-04 -6.78173125e-10
   -5    2    0    8    6    1.28534774e-04  6.61868779e-10
   -5    2    0    1    7   -1.52193921e-03  9.12545959e-11
   -5    2    0    2    7   -1.24840018e-03  2.43206610e-09
   -5    2    0    3    7   -1.17557917e-03 -1.39016988e-10
   -5    2    0    4    7   -1.48662118e-03 -9.73853302e-10
   -5    2    0    5    7   -3.08412165e-04 -5.98166698e-10
   -5    2    0    6    7   -1.09911280e-03  2.48194505e-10
   -5    2    0    7    7    9.26666156e-04  8.90665394e-10
   -5    2    0    8    7    1.14069078e-03 -6.78379777e-10
   -5    2    0    1    8   -6.80507265e-04  2.42156070e-10
   -5    2    0    2    8    1.04036567e-03  1.22232352e-09
   -5    2    0    3    8   -1.64882369e-03 -9.30938911e-10
   -5    2    0    4    8    4.73489824e-04  4.30658664e-10
   -5    2    0    5    8    3.08412166e-04  8.17309670e-10
   -5    2    0    6    8    1.09911281e-03 -5.38052628e-10
   -5    2    0    7    8    1.14069078e-03 -5.64061433e-10
   -5    2    0    8    8    9.26666155e-04  1.07017390e-09
   -5    2    1    1    1    2.96487347e-04  3.23855856e-11
   -5    2    1    2    1   -4.57617942e-04  3.97908411e-11
   -5    2    1    3    1    8.33466547e-04  2.26015726e-10
   -5    2    1    4    1    4.57617943e-04 -3.55476617e-11
   -5    2    1    5    1    8.74719908e-04 -1.72871436e-10
   -5    2    1    6    1   -2.61244649e-04 -1.09004154e-10
   -5    2    1    7    1    2.61244650e-04  8.63879345e-11
   -5    2    1    8    1   -7.47184791e-04  1.97894976e-11
   -5    2    1    1    2    2.74750457e-04 -2.15531642e-11
   -5    2    1    2    2    5.29990244e-04 -3.21831430e-10
   -5    2    1    3    2   -5.34264083e-04  1.28124127e-10
   -5    2    1    4    2   -1.62448963e-03 -1.40364717e-09
   -5    2    1    5    2    1.57032725e-03  6.60126584e-11
   -5    2    1    6    2   -9.32754552e-05 -5.72711110e-10
   -5    2    1    7    2   -5.33847300e-03  2.02588816e-10
   -5    2    1    8    2    1.73362123e-03  9.42065485e-11
   -5    2    1    1    3    2.26745821e-04  4.12646110e-10
   -5    2    1    2    3    1.39720694e-03  1.25451838e-10
   -5    2    1    3    3   -6.18343312e-03  4.17733023e-09
   -5    2    1    4    3   -1.39720694e-03 -1.19268853e-10
   -5    2    1    5    3   -1.57032725e-03 -3.09915589e-11
   -5    2    1    6    3   -5.33847300e-03  1.48807507e-10
   -5    2    1    7    3   -9.32754551e-05 -7.89836210e-10
   -5    2    1    8    3   -1.73362123e-03  3.80845404e-11
   -5    2    1    1    4   -2.74750458e-04  2.81253841e-11
   -5    2    1    2    4   -1.62448962e-03 -1.34392649e-09
   -5    2    1    3    4    5.34264085e-04 -1.84538607e-10
   -5    2    1    4    4    5.29990245e-04 -3.45139171e-10
   -5    2    1    5    4    1.70413902e-03 -2.90369892e-10
   -5    2    1    6    4    1.15034212e-03  9.42967687e-10
   -5    2    1    7    4   -1.15034212e-03 -9.85540954e-10
   -5    2    1    8    4   -2.46095542e-03 -8.46084530e-10
   -5    2    1    1    5   -2.60453420e-06 -3.40164535e-10
   -5    2    1    2    5    3.89568883e-04 -1.23390979e-09
   -5    2    1    3    5    9.01513212e-04 -1.84110668e-10
   -5    2    1    4    5   -9.01513212e-04  2.49115330e-10
   -5    2    1    5    5    8.29682559e-05 -5.25375521e-10
   -5    2    1    6    5   -3.23261152e-04 -2.61884946e-10
   -5    2    1    7    5   -8.13195919e-04  1.65083777e-09
   -5    2    1    8    5    3.23261151e-04  2.61399563e-10
   -5    2    1    1    6   -3.47396393e-04 -3.62485637e-10
   -5    2    1    2    6   -1.47385059e-04  1.43191120e-09
   -5    2    1    3    6   -1.61585548e-03 -2.37631713e-09
   -5    2    1    4    6    1.61585548e-03  2.58020787e-09
   -5    2    1    5    6    8.37640223e-05  4.60970735e-10
   -5    2    1    6    6   -6.10585196e-05 -1.13071721e-09
   -5    2    1    7    6    1.02781532e-03  8.68227078e-10
   -5    2    1    8    6   -1.06394888e-03  7.81144010e-10
   -5    2    1    1    7   -1.11195472e-03  2.66801971e-10
   -5    2    1    2    7   -3.27094269e-03  3.34611887e-09
   -5    2    1    3    7   -8.56985597e-04  1.01072451e-09
   -5    2    1    4    7   -1.27201131e-03  1.27553258e-10
   -5    2    1    5    7    5.79957970e-04  1.19295702e-09
   -5    2    1    6    7    3.53766551e-04 -1.06904542e-09
   -5    2    1    7    7   -3.96397000e-03 -7.69637425e-10
   -5    2    1    8    7   -3.53766552e-04  1.12529080e-09
   -5    2    1    1    8    1.11195472e-03 -3.43628245e-10
   -5    2    1    2    8    3.27094269e-03 -3.77057329e-09
   -5    2    1    3    8   -1.27201131e-03  1.26686346e-10
   -5    2    1    4    8   -8.56985598e-04  9.82183761e-10
   -5    2    1    5    8   -8.37640225e-05 -4.41515272e-10
   -5    2    1    6    8   -1.06394888e-03  7.92925643e-10
   -5    2    1    7    8   -1.02781532e-03 -9.22528782e-10
   -5    2    1    8    8   -6.10585190e-05 -1.11701499e-09
   -5    2    2    1    1    2.96487347e-04  2.73860972e-11
   -5    2    2    2    1   -8.33466547e-04 -2.27603469e-10
   -5    2    2    3    1    4.57617942e-04 -5.33065749e-11
   -5    2    2    4    1    4.57617943e-04 -2.68138420e-11
   -5    2    2    5    1   -2.80929825e-04  2.56498235e-10
   -5    2    2    6    1    6.57046310e-04 -4.22557329e-10
   -5    2    2    7    1   -3.69647344e-04  3.34662824e-10
   -5    2    2    8    1   -3.69647345e-04  4.07476564e-10
   -5    2    2    1    2   -2.26745821e-04 -3.61387986e-10
   -5    2    2    2    2   -6.18343312e-03  3.46197661e-09
   -5    2    2    3    2    1.39720694e-03 -3.45054462e-11
   -5    2    2    4    2    1.39720694e-03 -6.45495781e-11
   -5    2    2    5    2   -1.66211619e-03  2.19284744e-10
   -5    2    2    6    2    2.39060346e-03 -1.92822413e-09
   -5    2    2    7    2   -2.73045747e-03  6.20768887e-10
   -5    2    2    8    2   -2.73045747e-03  6.85161302e-10
   -5    2    2    1    3   -2.74750457e-04 -1.97988712e-11
   -5    2    2    2    3   -5.34264084e-04 -1.22527420e-10
   -5    2    2    3    3    5.29990245e-04 -1.98258167e-10
   -5    2    2    4    3    1.62448963e-03  1.76961054e-09
   -5    2    2    5    3   -4.88482577e-04  8.59188263e-11
   -5    2    2    6    3    1.23765892e-04 -2.79292690e-09
   -5    2    2    7    3   -1.82689983e-04  6.90404733e-10
   -5    2    2    8    3    2.20030358e-03  2.54787634e-09
   -5    2    2    1    4   -2.74750459e-04  2.54071289e-11
   -5    2    2    2    4   -5.34264086e-04  1.85813268e-10
   -5    2    2    3    4    1.62448962e-03  1.43850875e-09
   -5    2    2    4    4    5.29990245e-04 -3.17646631e-10
   -5    2    2    5    4   -4.88482577e-04 -2.34832472e-11
   -5    2    2    6    4    1.23765892e-04 -2.51020427e-09
   -5    2    2    7    4    2.20030358e-03  2.05153572e-09
   -5    2    2    8    4   -1.82689984e-04  7.79636861e-10
   -5    2    2    1    5   -3.88073897e-04  3.52219916e-10
   -5    2    2    2    5   -1.71459057e-03  2.31678299e-09
   -5    2    2    3    5    1.71459057e-03 -2.10069476e-09
   -5    2    2    4    5    1.71459057e-03 -2.36711239e-09
   -5    2    2    5    5    8.29682560e-05 -4.59883045e-10
   -5    2    2    6    5    8.13195918e-04 -1.73323767e-09
   -5    2    2    7    5    3.23261152e-04  2.43667336e-10
   -5    2    2    8    5    3.23261152e-04  2.39708657e-10
   -5    2    2    1    6    7.19320029e-04  9.54785851e-11
   -5    2    2    2    6    1.01595460e-03 -1.04984560e-09
   -5    2    2    3    6   -8.71617766e-04  1.30250384e-10
   -5    2    2    4    6   -8.71617766e-04  1.37243340e-10
   -5    2    2    5    6   -5.79957970e-04 -1.30498074e-09
   -5    2    2    6    6   -3.96397000e-03 -8.69070289e-10
   -5    2    2    7    6    3.53766552e-04 -1.08081915e-09
   -5    2    2    8    6    3.53766551e-04 -1.40530850e-09
   -5    2    2    1    7   -7.19320029e-04 -1.16024593e-10
   -5    2    2    2    7   -8.71617768e-04  1.06061258e-10
   -5    2    2    3    7    1.01595459e-03 -9.11271481e-10
   -5    2    2    4    7    8.71617767e-04 -1.07560733e-10
   -5    2    2    5    7   -8.37640225e-05 -3.25369941e-10
   -5    2    2    6    7    1.02781532e-03  8.52475509e-10
   -5    2    2    7    7   -6.10585196e-05 -8.54064913e-10
   -5    2    2    8    7    1.06394888e-03 -6.48283866e-10
   -5    2    2    1    8   -7.19320027e-04 -9.32381348e-11
   -5    2    2    2    8   -8.71617766e-04  1.32702771e-10
   -5    2    2    3    8    8.71617765e-04 -1.28118991e-10
   -5    2    2    4    8    1.01595459e-03 -1.08133167e-09
   -5    2    2    5    8   -8.37640230e-05 -2.12662083e-10
   -5    2    2    6    8    1.02781532e-03  1.14420161e-09
   -5    2    2    7    8    1.06394888e-03 -7.38780298e-10
   -5    2    2    8    8   -6.10585199e-05 -7.90439035e-10
   -5    2    3    1    1   -6.09839505e-04 -1.67089178e-11
   -5    2    3    2    1   -4.09171000e-04  4.32175682e-12
   -5    2    3    3    1    1.90787023e-03 -3.48549130e-10
   -5    2    3    4    1   -4.09171001e-04  1.04696021e-11
   -5    2    3    5    1    3.79656197e-04  2.84468920e-10
   -5    2    3    6    1    6.59528830e-04 -7.09026147e-10
   -5    2    3    7    1    1.41001399e-04  4.02627779e-10
   -5    2    3    8    1    6.59528830e-04 -6.98416215e-10
   -5    2    3    1    2   -3.64766924e-05  1.81550853e-10
   -5    2    3    2    2    1.93221862e-04  6.36480868e-11
   -5    2    3    3    2   -2.43627073e-04  7.71416903e-11
   -5    2    3    4    2   -2.27498081e-04  6.96076414e-10
   -5    2    3    5    2   -4.89784647e-04  1.62602026e-10
   -5    2    3    6    2   -5.72997505e-04  7.95975927e-10
   -5    2    3    7    2   -3.44352481e-04 -5.88910309e-10
   -5    2    3    8    2    1.44028189e-03  1.63072723e-10
   -5    2    3    1    3    1.02521019e-03 -8.30282288e-10
   -5    2    3    2    3   -1.90647527e-03 -1.56788271e-09
   -5    2    3    3    3   -8.97368085e-04 -1.70490427e-09
   -5    2    3    4    3   -1.90647527e-03 -1.49208194e-09
   -5    2    3    5    3   -2.83973330e-05  2.92832948e-09
   -5    2    3    6    3    6.45237880e-04 -3.02735851e-09
   -5    2    3    7    3   -2.15390477e-03 -1.29189619e-09
   -5    2    3    8    3    6.45237879e-04 -2.99353879e-09
   -5    2    3    1    4   -3.64766918e-05  1.61676671e-10
   -5    2    3    2    4   -2.27498079e-04  6.22513133e-10
   -5    2    3    3    4   -2.43627073e-04  9.68820469e-11
   -5    2    3    4    4    1.93221865e-04  9.53077183e-11
   -5    2    3    5    4   -4.89784646e-04  1.55820676e-10
   -5    2    3    6    4    1.44028189e-03  8.19323710e-11
   -5    2    3    7    4   -3.44352480e-04 -5.93247858e-10
   -5    2    3    8    4   -5.72997503e-04  7.80969791e-10
   -5    2    3    1    5   -2.60453468e-06 -3.36481293e-10
   -5    2    3    2    5   -9.01513212e-04  3.49082623e-10
   -5    2    3    3    5   -3.89568884e-04  1.38412639e-09
   -5    2    3    4    5   -9.01513212e-04  3.62911714e-10
   -5    2    3    5    5   -2.95832923e-04  4.24660960e-10
   -5    2    3    6    5   -8.13377538e-04  1.72108094e-10
   -5    2    3    7    5    1.15634102e-04 -5.33046935e-10
   -5    2    3    8    5   -8.13377538e-04  1.98128990e-10
   -5    2    3    1    6    1.11195472e-03 -2.82456347e-10
   -5    2    3    2    6   -8.56985598e-04  1.28534466e-09
   -5    2    3    3    6   -3.27094269e-03  3.79216677e-09
   -5    2    3    4    6    1.27201131e-03 -2.03174629e-10
   -5    2    3    5    6    3.08412166e-04  6.39411680e-10
   -5    2    3    6    6    9.26666155e-04  1.02222356e-09
   -5    2    3    7    6   -1.09911281e-03  4.42286645e-10
   -5    2    3    8    6   -1.14069078e-03  6.01149418e-10
   -5    2    3    1    7    3.47396393e-04  3.07882259e-10
   -5    2    3    2    7   -1.61585548e-03 -2.21610633e-09
   -5    2    3    3    7   -1.47385058e-04  1.42976175e-09
   -5    2    3    4    7   -1.61585548e-03 -2.25128764e-09
   -5    2    3    5    7   -1.55182394e-03  8.58048561e-12
   -5    2    3    6    7   -1.28534774e-04 -6.53396770e-10
   -5    2    3    7    7   -1.97225044e-03 -9.38518949e-10
   -5    2    3    8    7   -1.28534773e-04 -6.47355071e-10
   -5    2    3    1    8    1.11195472e-03 -2.96293719e-10
   -5    2    3    2    8    1.27201131e-03 -1.96837161e-10
   -5    2    3    3    8   -3.27094269e-03  3.87030055e-09
   -5    2    3    4    8   -8.56985598e-04  1.27912097e-09
   -5    2    3    5    8    3.08412165e-04  6.79413744e-10
   -5    2    3    6    8   -1.14069078e-03  5.83030514e-10
   -5    2    3    7    8   -1.09911281e-03  4.99750326e-10
   -5    2    3    8    8    9.26666156e-04  1.05429149e-09
   -5    3   -1    1    1    7.63796069e-04 -2.00893327e-10
   -5    3   -1    2    1    1.42812034e-03  1.87394960e-09
   -5    3   -1    3    1    1.42812034e-03  2.33497463e-09
   -5    3   -1    4    1   -1.42812034e-03 -1.78662004e-09
   -5    3   -1    5    1    3.79656196e-04  1.70335315e-10
   -5    3   -1    6    1   -6.59528831e-04  5.00364918e-10
   -5    3   -1    7    1   -6.59528830e-04  5.56620800e-10
   -5    3   -1    8    1    1.41001399e-04  3.44471033e-10
   -5    3   -1    1    2   -1.14983842e-03 -1.47884416e-09
   -5    3   -1    2    2    3.30347977e-04 -2.70698247e-09
   -5    3   -1    3    2   -5.63340725e-04  4.06573055e-09
   -5    3   -1    4    2    5.63340725e-04 -3.47025516e-09
   -5    3   -1    5    2    4.89784649e-04 -7.77267027e-11
   -5    3   -1    6    2   -5.72997504e-04  8.30502874e-10
   -5    3   -1    7    2    1.44028189e-03  3.56640036e-10
   -5    3   -1    8    2    3.44352481e-04  7.40698864e-10
   -5    3   -1    1    3   -1.14983842e-03 -1.63060748e-09
   -5    3   -1    2    3   -5.63340727e-04  3.87192275e-09
   -5    3   -1    3    3    3.30347978e-04 -3.36893983e-09
   -5    3   -1    4    3    5.63340726e-04 -3.74941872e-09
   -5    3   -1    5    3    4.89784647e-04 -8.94975459e-11
   -5    3   -1    6    3    1.44028189e-03  7.16253550e-10
   -5    3   -1    7    3   -5.72997504e-04  8.95690448e-10
   -5    3   -1    8    3    3.44352480e-04  7.27099311e-10
   -5    3   -1    1    4    1.14983842e-03  1.44781986e-09
   -5    3   -1    2    4    5.63340725e-04 -3.52185303e-09
   -5    3   -1    3    4    5.63340727e-04 -3.99580171e-09
   -5    3   -1    4    4    3.30347977e-04 -2.55870708e-09
   -5    3   -1    5    4   -2.83973316e-05  2.86537352e-09
   -5    3   -1    6    4   -6.45237879e-04  2.10584493e-09
   -5    3   -1    7    4   -6.45237880e-04  2.26998987e-09
   -5    3   -1    8    4   -2.15390477e-03 -2.45536894e-09
   -5    3   -1    1    5   -1.71964655e-04  4.96502597e-10
   -5    3   -1    2    5    2.16410642e-04  1.13482001e-09
   -5    3   -1    3    5    2.16410643e-04  1.01732355e-09
   -5    3   -1    4    5    2.93932333e-04 -8.01044873e-10
   -5    3   -1    5    5    4.03159542e-04  1.09090405e-09
   -5    3   -1    6    5    5.00140271e-06 -1.26703353e-09
   -5    3   -1    7    5    5.00140174e-06 -1.37560759e-09
   -5    3   -1    8    5   -5.00140154e-06  1.24899580e-09
   -5    3   -1    1    6   -4.64958112e-04 -3.73486137e-10
   -5    3   -1    2    6   -1.83668972e-03  1.03706793e-09
   -5    3   -1    3    6    5.80099403e-04 -7.18800958e-09
   -5    3   -1    4    6   -5.55258956e-04 -9.17284482e-11
   -5    3   -1    5    6   -1.03825099e-03  3.43373192e-09
